============================================================
CYBER NINJA RUNNER - AUDIO VALIDATION REPORT
============================================================
Generated on: 2026-09-13 13:51:54
Total Required Assets: 96
------------------------------------------------------------
[VALID]   music/music_menu_loop.wav | 44.0s | 48kHz | 24b | 2ch
[VALID]   gameplay/gameplay_checkpoint_01.wav | 1.44s | 48kHz | 24b | 2ch
[VALID]   gameplay/gameplay_checkpoint_02.wav | 1.44s | 48kHz | 24b | 2ch
[VALID]   gameplay/gameplay_checkpoint_03.wav | 1.44s | 48kHz | 24b | 2ch
[VALID]   gameplay/gameplay_powerup_01.wav | 1.6s | 48kHz | 24b | 2ch
[VALID]   gameplay/gameplay_powerup_02.wav | 1.6s | 48kHz | 24b | 2ch
[VALID]   gameplay/gameplay_powerup_03.wav | 1.6s | 48kHz | 24b | 2ch
[VALID]   gameplay/gameplay_shield_01.wav | 1.76s | 48kHz | 24b | 2ch
[VALID]   gameplay/gameplay_shield_02.wav | 1.76s | 48kHz | 24b | 2ch
[VALID]   gameplay/gameplay_shield_03.wav | 1.76s | 48kHz | 24b | 2ch
[VALID]   gameplay/gameplay_booster_01.wav | 1.28s | 48kHz | 24b | 1ch
[VALID]   gameplay/gameplay_booster_02.wav | 1.28s | 48kHz | 24b | 1ch
[VALID]   gameplay/gameplay_booster_03.wav | 1.28s | 48kHz | 24b | 1ch
[VALID]   ui/ui_click_01.wav | 0.96s | 48kHz | 24b | 2ch
[VALID]   ui/ui_click_02.wav | 0.96s | 48kHz | 24b | 2ch
[VALID]   ui/ui_click_03.wav | 0.96s | 48kHz | 24b | 2ch
[VALID]   ui/ui_hover_01.wav | 0.96s | 48kHz | 24b | 2ch
[VALID]   ui/ui_hover_02.wav | 0.96s | 48kHz | 24b | 2ch
[VALID]   ui/ui_menu_open_01.wav | 0.96s | 48kHz | 24b | 2ch
[VALID]   ui/ui_menu_open_02.wav | 0.96s | 48kHz | 24b | 2ch
[VALID]   ui/ui_menu_close_01.wav | 0.96s | 48kHz | 24b | 2ch
[VALID]   ui/ui_menu_close_02.wav | 0.96s | 48kHz | 24b | 2ch
[VALID]   ui/ui_purchase_01.wav | 1.28s | 48kHz | 24b | 2ch
[VALID]   ui/ui_purchase_02.wav | 1.28s | 48kHz | 24b | 2ch
[VALID]   ui/ui_reward_01.wav | 2.16s | 48kHz | 24b | 2ch
[VALID]   ui/ui_reward_02.wav | 2.16s | 48kHz | 24b | 2ch
[VALID]   ui/ui_reward_03.wav | 2.16s | 48kHz | 24b | 2ch
[VALID]   ui/ui_error_01.wav | 0.96s | 48kHz | 24b | 2ch
[VALID]   ui/ui_error_02.wav | 0.96s | 48kHz | 24b | 2ch
[VALID]   ui/ui_notification_01.wav | 0.96s | 48kHz | 24b | 2ch
[VALID]   ui/ui_notification_02.wav | 0.96s | 48kHz | 24b | 2ch
[VALID]   environment/environment_cybercity_loop_01.wav | 44.0s | 48kHz | 24b | 2ch
[VALID]   environment/environment_cybercity_loop_02.wav | 44.0s | 48kHz | 24b | 2ch
[VALID]   environment/environment_cybercity_loop_03.wav | 44.0s | 48kHz | 24b | 2ch
============================================================
SUMMARY: Valid: 96 | Invalid: 0 | Missing: 0 | Total: 96
============================================================
